video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,33,True,True,0.0,0.0,0.0,-0.0123091340065002,-0.036176472902298,-0.0024408201131648,-0.0116066932678222,-0.0770182311534882,-0.0047671444624341,-0.0062921047210693,-0.1050436496734619,-0.0091553171075559,-0.0014487504959106,-0.1236193478107452,-0.0132108944378472,0.0112698078155517,-0.1050712168216705,-0.0016396404387108,0.0223030447959899,-0.1484163105487824,-0.0090912523589707,0.0304927229881286,-0.1726250052452088,-0.0137738565824604,0.0386134982109069,-0.1917759627103806,-0.0163817851714468,0.0194712281227111,-0.0972194075584412,-0.0061590232796645,0.0307901501655578,-0.1471166014671326,-0.0150071642271853,0.037971019744873,-0.1780368983745575,-0.0208946912459707,0.0445268750190734,-0.2018574476242066,-0.0237948483697748,0.0266856551170349,-0.0826155543327332,-0.0114646869621849,0.0236519575119018,-0.116757333278656,-0.0225774588904953,0.0065608620643615,-0.1170090138912201,-0.0259497928343392,-0.0063756108283996,-0.1104532182216644,-0.0252240820698118,0.0314092636108398,-0.0645698606967926,-0.0170828568659401,0.0282441973686218,-0.0914234817028046,-0.0246932710431194,0.0156152248382568,-0.0957594811916351,-0.0256728100500679,0.0043045282363891,-0.0936542451381683,-0.0247619374565458,0.0,0.0,0.0,0.0151931941509246,-0.0278206169605255,-0.0084080115522056,0.0171630382537841,-0.0662764906883239,-0.0118569486404567,0.0066750645637512,-0.0933200716972351,-0.01560628382515,-0.0036658346652984,-0.1123147904872893,-0.0186355949009566,0.0038963854312896,-0.1187614351511001,-0.0062677945571749,0.0015274584293366,-0.1653251647949218,-0.0133141918669252,-0.0008689165115355,-0.1934075653553008,-0.0180929281378894,-0.004281461238861,-0.2171749174594879,-0.0214774046654611,-0.0099537074565886,-0.1155861914157866,-0.0077332581023483,-0.0155121684074401,-0.1671626865863799,-0.0157142781282573,-0.018831729888916,-0.1987980008125305,-0.0209776942248254,-0.0221802592277526,-0.2233301252126693,-0.0242292263175158,-0.0209830105304718,-0.1005682051181792,-0.0102715712602048,-0.0286726355552672,-0.1423017382621764,-0.0216168273801713,-0.018759250640869,-0.1298229545354843,-0.023955544140449,-0.0098330676555632,-0.113803282380104,-0.0229373477960734,-0.0294520258903502,-0.0771930515766143,-0.0135757156277804,-0.0291494727134704,-0.0990736484527587,-0.0243836414630322,-0.0187329351902008,-0.0951350331306457,-0.0266210992450623,-0.009131520986557,-0.0873031318187713,-0.0260675881619363
0403(77).mp4,34,True,True,0.0,0.0,0.0,-0.0119464993476867,-0.0368708968162536,-0.0023874993979404,-0.0116648077964782,-0.0772645771503448,-0.0052465411912123,-0.0065622329711914,-0.105355143547058,-0.0101841978806476,-0.0012686848640441,-0.1255265176296233,-0.0147258417758564,0.0113189220428466,-0.1065070331096648,-0.0021847765504787,0.0223699808120727,-0.1497200727462768,-0.010056329153798,0.0306528806686401,-0.1731927096843719,-0.0149730408641914,0.039070725440979,-0.1920768916606902,-0.0176853213536958,0.0202410817146301,-0.0978756546974181,-0.0069604168723742,0.0319357514381408,-0.1467601656913756,-0.0162731681096772,0.0390783548355102,-0.1780405342578887,-0.0226241510439137,0.0454965829849243,-0.2020247280597686,-0.0258419245559195,0.0275812745094299,-0.0823804438114165,-0.0124626999798635,0.0234026312828063,-0.113193929195404,-0.0237548064518193,0.0055441856384277,-0.1116769015789032,-0.0270728983062724,-0.0077524781227111,-0.1041549444198607,-0.0263079956251601,0.0319393873214721,-0.0635003447532653,-0.018243652962468,0.0275162458419799,-0.0893215537071228,-0.0258747480887393,0.0147961378097534,-0.0929589867591857,-0.0265591714608888,0.0038926005363464,-0.0905637741088866,-0.0254005204963902,0.0,0.0,0.0,0.015635222196579,-0.0267497897148132,-0.0084821771613121,0.018024355173111,-0.065473884344101,-0.0119063652834654,0.0079326033592224,-0.0932803153991699,-0.0156603691882253,-0.0014013648033141,-0.114265114068985,-0.0187592183953881,0.0041904747486115,-0.1189508140087128,-0.0064836883700252,0.0025442540645599,-0.1653168052434921,-0.0135468704408765,0.0006904006004334,-0.1934623122215271,-0.0184010242826104,-0.0022517442703247,-0.2172093093395233,-0.0218731922811627,-0.0094326734542846,-0.1155673861503601,-0.0080170886373877,-0.0150431692600249,-0.1675580739974976,-0.0159353086507678,-0.0179985165596007,-0.1992890536785126,-0.0212006116068721,-0.0212136209011077,-0.2241515666246414,-0.0245397345877051,-0.0201349854469298,-0.1000798940658569,-0.0106100173449874,-0.0282837450504302,-0.1436407268047333,-0.0222622448361278,-0.0180914700031279,-0.1304772645235062,-0.0245338318652272,-0.0090410411357879,-0.1130575090646744,-0.0233908606475949,-0.0285410881042479,-0.0758278965950012,-0.0139449819705248,-0.0294278562068938,-0.1002390384674072,-0.0253417188084483,-0.0190031230449675,-0.0970249176025391,-0.0277360895431399,-0.0093237757682799,-0.0888367295265198,-0.0271929738825917
0403(77).mp4,35,True,True,0.0,0.0,0.0,-0.0123873949050903,-0.0363628566265105,-0.0024764925638578,-0.0137884616851806,-0.0759625136852263,-0.0056004446396968,-0.009900152683258,-0.1028780639171599,-0.0108783660853646,-0.0037164092063903,-0.1196255981922149,-0.0158131268272541,0.0096953511238098,-0.1078465282917022,-0.0027519579908243,0.0200024843215942,-0.1493740528821945,-0.0107347691828749,0.0277859568595886,-0.1726200878620147,-0.0158913840005538,0.0356663465499877,-0.1915099918842316,-0.0187191214809558,0.0190140008926391,-0.0991185009479522,-0.0077224314609907,0.0297781825065612,-0.1482584178447722,-0.0168108974049232,0.0368596911430358,-0.1796975135803223,-0.0228254866252086,0.0430780053138732,-0.2032292187213897,-0.0257738285163782,0.0268131494522094,-0.0827220380306243,-0.013407991866245,0.0211105346679687,-0.1121259033679961,-0.0245492361883066,0.0040549039840698,-0.1087906062602996,-0.0275318861404798,-0.0085742473602294,-0.0998275876045227,-0.0264710054198644,0.0312806367874145,-0.0630609393119812,-0.0194296554128072,0.0270730853080749,-0.0880889892578125,-0.0267735436955831,0.0141217708587646,-0.0912731289863585,-0.0270053983131788,0.0029123425483703,-0.0879845619201659,-0.0255049705902479,0.0,0.0,0.0,0.015205293893814,-0.0254070460796356,-0.0094512202004181,0.0183697938919067,-0.0636767446994782,-0.013361157306491,0.0075235664844512,-0.090510904788971,-0.0173720115954267,-0.00311940908432,-0.1097946465015411,-0.0205635888660537,0.005599707365036,-0.1206432580947876,-0.0066142835812853,0.0035197734832763,-0.1674824506044388,-0.0132406898001419,0.0015581548213958,-0.1958300173282624,-0.0180624606246339,-0.0014065206050872,-0.2194126695394516,-0.0215671578580724,-0.0082770586013793,-0.1171171367168427,-0.0077915577376472,-0.014330506324768,-0.1689879298210144,-0.0151141178021418,-0.0170561969280242,-0.1999309659004212,-0.0202271020198451,-0.0203002095222473,-0.2238618135452271,-0.0235177515233146,-0.019244760274887,-0.1014596521854401,-0.0101021438995587,-0.0269586145877838,-0.1454540491104126,-0.0215040905559646,-0.0173910856246948,-0.1316061168909073,-0.0234435642296659,-0.009820818901062,-0.113526850938797,-0.0220888195717918,-0.0277503728866577,-0.0770690739154816,-0.0132514614770399,-0.0284568071365357,-0.103920042514801,-0.0242802662933456,-0.0189896523952484,-0.0975815951824188,-0.0257890163148032,-0.0113278031349182,-0.0855994522571564,-0.0245911957854615
0403(77).mp4,36,True,True,0.0,0.0,0.0,-0.0119233131408691,-0.0354526042938233,-0.0030564354977541,-0.0146523714065551,-0.0729559659957885,-0.0067639522033715,-0.0115874409675598,-0.0982897281646729,-0.0124479354138457,-0.0053395628929138,-0.1144674718379974,-0.0178722058202111,0.0095051527023315,-0.1083211004734039,-0.0041840424540424,0.0187998414039611,-0.1506853550672532,-0.012401719462403,0.0258017778396606,-0.1749370843172074,-0.0176338449831092,0.0331870317459106,-0.1943594962358474,-0.0204542883451068,0.0196315050125122,-0.0982633829116821,-0.0089467557857715,0.0296160578727722,-0.1472143530845643,-0.018025304075607,0.0363469123840332,-0.1777118295431138,-0.0240433224256121,0.0425379276275634,-0.2005578428506851,-0.0270574250037753,0.027565598487854,-0.0807197093963623,-0.014401269961425,0.0211820006370544,-0.1072328090667724,-0.0256723266805493,0.0055129528045654,-0.1023671329021453,-0.0289063685352885,-0.0057339668273925,-0.0924326479434967,-0.0280829322303616,0.0317122340202331,-0.0600048303604126,-0.0201755285973632,0.0263112783432006,-0.0832801461219787,-0.0274006229604565,0.0130171775817871,-0.085963100194931,-0.0276336771215283,0.001834213733673,-0.0825225114822387,-0.0262324073131167,0.0,0.0,0.0,0.0152769088745117,-0.0250969529151917,-0.0093634146504086,0.0195225179195404,-0.0615192949771881,-0.0134425190515798,0.0089800357818602,-0.0871094763278961,-0.0175809468381089,-0.0018397569656372,-0.1061137020587921,-0.020960960467903,0.0072640478610991,-0.1207148134708405,-0.006579168071596,0.0055994689464569,-0.1672477275133133,-0.0130833125911635,0.0038789510726928,-0.195385366678238,-0.0179533063672465,0.0012405514717102,-0.2189013957977295,-0.0214113927684706,-0.0066486895084381,-0.1172069013118743,-0.0077103357069176,-0.012039065361023,-0.1687780469655991,-0.0145761407218856,-0.0147855579853057,-0.1989522278308869,-0.0195688753627223,-0.0176714360713959,-0.221893385052681,-0.0228276773594302,-0.0175969302654266,-0.1019338965415955,-0.0099677340365928,-0.0245410203933715,-0.1442633718252182,-0.020812628721444,-0.015934020280838,-0.1322426497936248,-0.0231519061379117,-0.0086216330528259,-0.115405023097992,-0.0222440324030799,-0.0261923670768737,-0.0779214203357697,-0.0130507339961809,-0.0265669822692871,-0.1034969389438629,-0.0235239154897612,-0.017400473356247,-0.0975382030010224,-0.0250600706092995,-0.0094408392906188,-0.0863575637340545,-0.0239751878432912
0403(77).mp4,37,True,True,0.0,0.0,0.0,-0.0111495852470397,-0.0339497625827789,-0.0037388716012287,-0.0142862200736999,-0.0692450106143952,-0.0081264109469998,-0.0104612112045288,-0.0931024849414826,-0.0143527968905914,-0.0034893751144409,-0.1098648607730866,-0.0202935611017096,0.0098671913146972,-0.1078517735004425,-0.0059284351885366,0.0188006162643432,-0.1510610580444336,-0.0148038773916709,0.0256887674331665,-0.1755620390176774,-0.0203717847473967,0.0332346558570861,-0.1951292455196381,-0.0233088352836716,0.0204266309738159,-0.0972199440002442,-0.0105465597592342,0.029883325099945,-0.1452223062515258,-0.0198847849972594,0.0369069576263427,-0.1752236485481262,-0.0258587927676785,0.0435528755187988,-0.1980333030223846,-0.0288364005394327,0.028318703174591,-0.0788229405879974,-0.0158333902366507,0.0211276412010192,-0.1047511100769043,-0.0275386844880926,0.0058491230010986,-0.0954654216766358,-0.0302011233873713,-0.0044041275978088,-0.0822336375713349,-0.0287881822444546,0.0322071313858032,-0.0570065379142761,-0.0214890309728729,0.0258230566978454,-0.0792143642902374,-0.0292246745087254,0.0125259757041931,-0.0801241099834442,-0.0291635629840243,0.0018260478973388,-0.0746419429779052,-0.0272947189517367,0.0,0.0,0.0,0.0154043734073638,-0.0260879397392272,-0.0091832414610166,0.0201342701911926,-0.0627673268318175,-0.0136628723112721,0.0102898478507996,-0.0899274945259093,-0.018224955943026,-0.0001312494277954,-0.109167069196701,-0.0221860906449932,0.0086497962474823,-0.1201401948928833,-0.0080548184333224,0.0072396695613861,-0.1672280430793762,-0.0150474155662436,0.0057479441165924,-0.195350855588913,-0.0201790849087614,0.0036578476428986,-0.2190984189510345,-0.0237441765485186,-0.0051363110542296,-0.1165773570537567,-0.00941294658611,-0.0098237991333007,-0.1683945655822754,-0.0165737657217163,-0.0119888484477996,-0.1980835944414138,-0.0215790452776331,-0.0142579972743988,-0.2209939360618591,-0.024878112074532,-0.016173481941223,-0.1013677120208739,-0.0117552535949129,-0.0227037370204924,-0.1441129148006438,-0.0226854304192442,-0.0142115950584411,-0.1322020888328551,-0.0248554939744849,-0.0067532956600189,-0.1147893369197844,-0.0238917800007242,-0.0250597298145294,-0.077403575181961,-0.0148825025526661,-0.0257475078105925,-0.1047711670398712,-0.0251903305170912,-0.0168848931789398,-0.0990270674228667,-0.0263519468126673,-0.0090293884277343,-0.0868953764438629,-0.0250531858173985
0403(77).mp4,38,True,True,0.0,0.0,0.0,-0.0112555623054504,-0.0321035385131835,-0.0039987629277646,-0.0150196552276611,-0.0673951506614685,-0.0083974581209957,-0.0114043951034545,-0.0906308591365814,-0.0144324339924394,-0.0053738355636596,-0.1052760183811187,-0.0201649060470997,0.0090196132659912,-0.1064571738243103,-0.0067989234810709,0.0170387625694274,-0.1504275500774384,-0.0152578027917086,0.023000955581665,-0.1755425333976745,-0.0201663235200583,0.0292959213256835,-0.1956540495157241,-0.022557162679547,0.0198001861572265,-0.0947164595127105,-0.0110628856344162,0.0284004211425781,-0.1406089067459107,-0.0201830426229178,0.0344778299331665,-0.1696150600910186,-0.0255478145552813,0.0394833087921142,-0.191333755850792,-0.027876731939429,0.0278809070587158,-0.0756936073303222,-0.0159412203354775,0.0192092657089233,-0.0956847369670867,-0.027777415700072,0.0044305324554443,-0.0853155255317688,-0.0304944263769328,-0.0060468912124633,-0.0725359618663787,-0.0287975845856606,0.0321862697601318,-0.0537810325622558,-0.0211041504515349,0.0248270034790039,-0.0722920596599578,-0.0285619711501538,0.0124644041061401,-0.0718740224838256,-0.0282685784621178,0.0020452737808227,-0.0669929385185241,-0.0261213174087941,0.0,0.0,0.0,0.0154730081558228,-0.0256933569908142,-0.0092659417729947,0.0208704769611359,-0.059987187385559,-0.0142353663411114,0.0112156569957733,-0.0852050483226776,-0.0193954382281873,0.0013186633586884,-0.1033045053482055,-0.02384111585134,0.0105628073215485,-0.116621047258377,-0.0079343944978091,0.0098454654216766,-0.1628921926021576,-0.0158284653168294,0.0089493095874786,-0.1905913650989532,-0.0213892024200532,0.0073679089546204,-0.2147958725690841,-0.0250648066591594,-0.0033183693885802,-0.1145033538341522,-0.0094224775400135,-0.0058323442935943,-0.1650673151016235,-0.017601874862251,-0.0066611766815184,-0.1936643421649933,-0.0227458227615926,-0.0083014667034149,-0.2175541967153549,-0.0257981505435083,-0.0152115225791931,-0.1012533009052276,-0.0119831098433706,-0.0188084840774536,-0.1403433680534362,-0.0239202000390861,-0.0101384818553924,-0.1227279007434845,-0.0254035622071597,-0.0038395226001738,-0.1027218997478485,-0.0234414760213468,-0.0248088538646698,-0.0794823467731475,-0.0153621455844614,-0.0225451588630675,-0.1035063564777374,-0.0256020046960685,-0.0136317014694213,-0.0939569771289826,-0.0257872466188047,-0.0071513354778289,-0.0795627534389495,-0.0235875446539495
0403(77).mp4,39,True,True,0.0,0.0,0.0,-0.0126764178276062,-0.0304066836833953,-0.0042544482107728,-0.0168505311012268,-0.0650810301303863,-0.009274647554335,-0.0148451924324035,-0.0876072347164154,-0.0157126812096208,-0.0103163719177246,-0.1047163605690003,-0.0218153027649492,0.0062285661697387,-0.1039850115776062,-0.0081239379774302,0.0122656226158142,-0.1489694714546203,-0.0171973826195567,0.0164059400558471,-0.1739661693572998,-0.0226154504175752,0.0214123725891113,-0.1943297982215882,-0.025389439409551,0.0173823237419128,-0.0923529863357544,-0.0124476468022435,0.0235788226127624,-0.1375668644905091,-0.0221601826902002,0.0274494886398315,-0.164368987083435,-0.0273815644736856,0.0315479636192321,-0.1853713691234588,-0.0294588217343658,0.0257257223129272,-0.0739864110946655,-0.0172689622099965,0.0141694545745849,-0.0944708883762359,-0.0290207499470084,0.0014280080795288,-0.0809612870216369,-0.0298340031709045,-0.0054933428764343,-0.066460907459259,-0.0268831578846544,0.0300984978675842,-0.0526123344898223,-0.022447719221887,0.0183745026588439,-0.0716325044631958,-0.0293073793705076,0.0069149136543273,-0.06586754322052,-0.0269740773196786,0.0001416206359863,-0.0563889741897583,-0.0232223225589364,0.0,0.0,0.0,0.015268087387085,-0.0234442353248596,-0.0087783164590432,0.0226292312145233,-0.054061472415924,-0.0141652622505858,0.0171512961387634,-0.0787656605243682,-0.0198917887419297,0.0095580518245697,-0.0961927473545075,-0.025038802555187,0.0126828849315643,-0.1102049350738526,-0.009314398771508,0.0128166079521179,-0.1547997593879699,-0.0177988591849639,0.0123904347419739,-0.1807629168033599,-0.0234819385468795,0.0112107992172241,-0.2041783183813096,-0.0271392925888135,-0.0008806288242339,-0.109456181526184,-0.0111025651231243,-0.0017955601215361,-0.1585351824760437,-0.0194983664214446,-0.0012678802013396,-0.1849589943885803,-0.0240383050650193,-0.0013875365257262,-0.2069469690322876,-0.0266380342900588,-0.0130218565464019,-0.0974002182483673,-0.0138694229781463,-0.0156895518302916,-0.1354995667934417,-0.0254598199635579,-0.0069909691810607,-0.115519493818283,-0.0261563766062095,-0.0002922415733336,-0.0943667590618133,-0.0237870528608396,-0.022882580757141,-0.0763109922409057,-0.0174633874803617,-0.0202053487300872,-0.0961077213287354,-0.027099145135267,-0.0109207034111022,-0.0873686075210571,-0.0271544060915544,-0.0036697983741759,-0.0753089189529419,-0.0250337175339296
0403(77).mp4,40,True,True,0.0,0.0,0.0,-0.011823296546936,-0.0297529101371765,-0.0048829432026557,-0.0181832909584045,-0.0655731558799744,-0.0090245207221321,-0.0185636281967163,-0.0899363458156586,-0.0133442900524549,-0.0132822394371032,-0.0988398790359497,-0.0180799135387949,0.0038198828697204,-0.0991610884666442,-0.0082206356720142,0.0070471167564392,-0.1370972096920014,-0.0142565195829682,0.0082467794418334,-0.1568598747253418,-0.0185427361548952,0.0096012353897094,-0.1749471724033356,-0.0219373957634978,0.0146036744117736,-0.0896720588207244,-0.0120256741912178,0.0171343088150024,-0.134705662727356,-0.0178156507582478,0.0180094242095947,-0.1601393222808838,-0.0218916268468909,0.0185459852218627,-0.1805488467216492,-0.0247168516189865,0.0225977301597595,-0.0727960169315338,-0.0163915486455969,0.0202857851982116,-0.1043673157691956,-0.0244342063934616,0.0181140303611755,-0.1231160759925842,-0.0284222246528677,0.0169646143913269,-0.1361545026302338,-0.0308727001220993,0.0278340578079223,-0.0499018430709838,-0.0210321297318749,0.0171737670898437,-0.0683141648769379,-0.0281274331183247,0.0066328644752502,-0.0651122331619263,-0.0284679451407007,-0.0013955235481262,-0.0557899475097656,-0.0283122615338377,0.0,0.0,0.0,0.0155195295810698,-0.0236516296863555,-0.0073236743668373,0.0240823328495025,-0.0519711673259735,-0.0127257164316531,0.02316015958786,-0.0744377076625824,-0.01902955488584,0.0145972073078155,-0.0898802876472473,-0.0248026130469795,0.0127875208854674,-0.1071343719959259,-0.0081111844377871,0.0134627521038054,-0.1447618901729583,-0.0165182845415826,0.0133580267429351,-0.1653513908386231,-0.0217355666430946,0.013883203268051,-0.1851963102817536,-0.0246720136823411,7.721781730646304e-05,-0.1052371263504028,-0.0105092832567449,0.0012684762477874,-0.1414702236652374,-0.0196987418206687,0.0046477913856505,-0.1627019345760346,-0.0240491339685674,0.0082416534423827,-0.1806740462779998,-0.0259134946139808,-0.0124650001525879,-0.0932695865631104,-0.0138957891362067,-0.0073195397853851,-0.1082116663455963,-0.0264044059189315,0.0011511147022246,-0.0807886421680451,-0.0270240427675004,0.006683200597763,-0.0576014816761016,-0.023869468805408,-0.0231892764568329,-0.0736845135688781,-0.0179690355183835,-0.0162931680679321,-0.082319438457489,-0.0261974995704647,-0.007751852273941,-0.0685971677303314,-0.0251470906408782,-0.0021275877952576,-0.0553084015846253,-0.0222356402995344
0403(77).mp4,41,True,True,0.0,0.0,0.0,-0.0113453269004821,-0.0270339548587799,-0.0040264952710912,-0.0175937414169311,-0.0566911101341247,-0.0080584253898904,-0.0201879143714904,-0.0764647126197815,-0.012903706521456,-0.0195899605751037,-0.088202029466629,-0.0175788452631877,0.0067073702812194,-0.0929588079452514,-0.002245018143867,0.0065935254096984,-0.1257426142692566,-0.0074785019985483,0.0045347809791564,-0.1416714489459991,-0.0127389723218129,0.0029236078262329,-0.1538567245006561,-0.0168069241351531,0.01609468460083,-0.0806789994239807,-0.0049672055772588,0.0130193829536437,-0.0968282222747802,-0.0117016615129159,0.0081986784934997,-0.1002872288227081,-0.0160967161662028,0.0044235587120056,-0.1017408668994903,-0.0188849432176993,0.0228755474090576,-0.0630109310150146,-0.008487894550626,0.0151101350784301,-0.0736720860004425,-0.0146679714105175,0.0089430212974548,-0.0701428949832916,-0.0151204982555554,0.0037010312080383,-0.0644242167472839,-0.0148021163201974,0.0276166200637817,-0.0417496263980865,-0.0126450782424853,0.0176870226860046,-0.0495011210441589,-0.0167375704056666,0.0102156400680542,-0.0491997897624969,-0.0158103288865731,0.0039790868759155,-0.045931190252304,-0.0144777478433297,0.0,0.0,0.0,0.0152330994606018,-0.016497015953064,-0.0068035202977617,0.0265371799468994,-0.0415063798427581,-0.0114328761530479,0.0264886915683746,-0.0573455095291138,-0.0168672020492514,0.0179422795772553,-0.0654659271240234,-0.0221084731576403,0.0105779469013214,-0.0989129543304443,-0.0060450833236237,0.0116861164569855,-0.1361056566238404,-0.0131060670075377,0.0136509835720062,-0.1544554829597473,-0.0177461507675608,0.0161832273006439,-0.1697559952735901,-0.0204609970507582,-0.0022107064723967,-0.0940831005573273,-0.0078852319104036,0.0006239116191864,-0.1105063259601593,-0.0180039538947304,0.0060552954673767,-0.1083551049232482,-0.0225363469628056,0.0107883810997009,-0.1042830049991608,-0.023636907613035,-0.01365926861763,-0.0823274254798889,-0.0105498128516038,-0.0058792531490325,-0.0812032222747803,-0.0212362728027066,0.0002966225147247,-0.0578535497188568,-0.0214806406704148,0.0034300982952117,-0.0386054515838623,-0.018560380017515,-0.0230979621410369,-0.0655232071876525,-0.0139545046669801,-0.0147676467895507,-0.0653074383735657,-0.0197192694005926,-0.008750945329666,-0.0489268898963928,-0.0177842232344111,-0.0059349536895751,-0.034764438867569,-0.0145011826363762
0403(77).mp4,42,False,True,0.0,0.0,0.0,-0.0127552449703216,-0.0077317357063293665,-0.005284159410024233,-0.0201262533664703,-0.016465504964192697,-0.011791554400597534,-0.022419095039367634,-0.02234522501627606,-0.018961634297444966,-0.021236767371495532,-0.025339782238006606,-0.0262798447750753,-0.0054276883602143,-0.047245641549428265,-0.009571479754422633,-0.0031044979890188333,-0.05668447415033977,-0.0173823409371322,-0.0018352965513865668,-0.0608897010485331,-0.023867775186175666,-0.0009350478649139331,-0.06463642915089922,-0.028369342718794533,0.005591571331024099,-0.0448515017827352,-0.011903003289574932,0.0071783065795897666,-0.044221043586730936,-0.019629573260023764,0.0062266588211059,-0.039027432600657136,-0.023521809959684368,0.004832804203033433,-0.03448190291722614,-0.026381377562159868,0.015511622031529698,-0.03876970211664833,-0.014749116385255766,0.013807862997055,-0.03502466281255087,-0.0217770832869158,0.0104255080223083,-0.025190214316050202,-0.021921384269271867,0.006603548924128167,-0.015807410081227595,-0.0215526736619816,0.023892402648925733,-0.029304842154184933,-0.018285415256296168,0.0195532937844594,-0.0247042973836263,-0.022473268642300936,0.014646450678507467,-0.01790364583333333,-0.02127936153041777,0.009812215963999366,-0.010872741540272998,-0.020076367193733232,0.0,0.0,0.0,0.0149987936019897,-0.0112956762313842,-0.0070252339673188,0.0272804498672485,-0.0295204818248749,-0.0131329410095659,0.0286467671394348,-0.0440713763237,-0.0196954803858843,0.0221432149410247,-0.052555114030838,-0.0264185248260346,0.0121289789676666,-0.0791426002979279,-0.0138455378209201,0.0137491226196289,-0.1147159636020661,-0.0230076229517308,0.0158955454826354,-0.1161427199840546,-0.0286863958780614,0.0172373354434967,-0.1114054918289185,-0.0316562122051564,-0.0029845833778381,-0.075357049703598,-0.0146961873714772,0.0065900683403015,-0.0600094497203826,-0.0262235524450389,0.012531578540802,-0.0270268023014069,-0.0293411994670478,0.0160938501358032,-0.0011556148529052,-0.0296475654785481,-0.0146810710430145,-0.0611335039138793,-0.0159929143582431,-0.0039040446281433,-0.041214793920517,-0.0250065429453698,0.0013453662395477,-0.0167658925056457,-0.0231329137776938,0.0041329860687255,0.0029366016387939,-0.0202257307563868,-0.0244704782962799,-0.0437685549259185,-0.0180501910244074,-0.014698177576065,-0.0287439227104187,-0.0227853739951697,-0.0091949105262756,-0.0116857290267944,-0.0200427463595715,-0.0061668753623962,0.0024914145469665,-0.0166231943611947
0403(77).mp4,43,False,True,0.0,0.0,0.0,-0.0141651630401611,0.011570483446121167,-0.006541823548957267,-0.0226587653160095,0.023760100205739307,-0.015524683411304667,-0.024650275707244866,0.031774262587229374,-0.025019562073433935,-0.022883574167887367,0.03752246499061579,-0.034980844286962895,-0.017562747001648,-0.001532475153605134,-0.016897941364978266,-0.012802521387736066,0.012373665968577058,-0.027286179875716104,-0.008205374081929534,0.019892046848932893,-0.03499657805053843,-0.004793703556060767,0.024583866198857662,-0.03993176130243596,-0.004911541938781801,-0.009024004141489697,-0.018838801001891066,0.0013372302055358332,0.008386135101318332,-0.02755748500713163,0.0042546391487121,0.02223236362139383,-0.030946903753165937,0.005242049694061266,0.03277706106503803,-0.03387781190662043,0.008147696654001798,-0.014528473218282066,-0.02101033821988553,0.012505590915679899,0.003622760375340761,-0.0288861951633141,0.0119079947471618,0.019762466351191194,-0.028722270282988335,0.009506066640218034,0.032809396584828704,-0.0283032310037658,0.02016818523406977,-0.016860057910283367,-0.023925752270107035,0.021419564882914202,9.2526276906299e-05,-0.028208966878935267,0.019077261288960735,0.013392498095830242,-0.026748394174262436,0.01564534505208323,0.024185707171758004,-0.025674986544136767,0.0,0.0,0.0,0.016947567462921,-0.0276369452476501,-0.0023386662220414,0.0280335843563079,-0.0508912205696105,-0.007913175490668,0.0362094342708587,-0.0665434598922729,-0.0144233344914223,0.041156381368637,-0.075650930404663,-0.0204267534287478,0.0226692855358123,-0.075341522693634,-0.0117245321022178,0.0352093875408172,-0.0835523903369903,-0.0238938922853972,0.0403414964675902,-0.0613005757331848,-0.0312264482350852,0.0407125651836394,-0.0414521098136901,-0.0348329502018,0.0097304582595824,-0.0676467418670654,-0.0162120400788094,0.0249250531196593,-0.0609010457992553,-0.0278326882840897,0.0323972702026366,-0.0344805717468261,-0.0304996552737262,0.0346814692020415,-0.0152126550674438,-0.0311276367725636,-0.0012576878070831,-0.0521084666252136,-0.021222734344175,0.0151529014110564,-0.0319918990135192,-0.0312900836439635,0.0235047638416289,-0.0091472864151,-0.0295068654091861,0.0274630188941955,0.0052393674850463,-0.0269013563962485,-0.0100712478160858,-0.0307727456092834,-0.0265151816280391,0.0010704696178435,-0.008509337902069,-0.0318661327333953,0.0069428086280822,0.0045099258422851,-0.0296766511024739,0.0098537504673003,0.0101656317710876,-0.0273135951580312
