video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,33,True,True,0.6543334126472473,0.3757342994213104,1.7312389388735028e-07,0.6420242786407471,0.33955782651901245,-0.0024406469892710447,0.642726719379425,0.29871606826782227,-0.004766971338540316,0.648041307926178,0.2706906497478485,-0.009155143983662128,0.6528846621513367,0.2521149516105652,-0.0132107213139534,0.6656032204627991,0.2706630825996399,-0.0016394673148170114,0.6766364574432373,0.22731798887252808,-0.009091079235076904,0.684826135635376,0.20310929417610168,-0.013773683458566666,0.6929469108581543,0.18395833671092987,-0.016381612047553062,0.6738046407699585,0.27851489186286926,-0.006158850155770779,0.6851235628128052,0.22861769795417786,-0.015006991103291512,0.6923044323921204,0.19769740104675293,-0.020894518122076988,0.6988602876663208,0.17387685179710388,-0.02379467524588108,0.6810190677642822,0.29311874508857727,-0.011464513838291168,0.6779853701591492,0.2589769661426544,-0.022577285766601562,0.6608942747116089,0.25872528553009033,-0.025949619710445404,0.6479578018188477,0.265281081199646,-0.025223908945918083,0.6857426762580872,0.3111644387245178,-0.017082683742046356,0.6825776100158691,0.28431081771850586,-0.024693097919225693,0.6699486374855042,0.2799748182296753,-0.025672636926174164,0.6586379408836365,0.2820800542831421,-0.024761764332652092,0.31681519746780396,0.35819682478904724,1.7663489870756166e-07,0.33200839161872864,0.33037620782852173,-0.0084078349173069,0.33397823572158813,0.29192033410072327,-0.011856772005558014,0.3234902620315552,0.26487675309181213,-0.01560610719025135,0.3131493628025055,0.2458820343017578,-0.018635418266057968,0.32071158289909363,0.23943538963794708,-0.0062676179222762585,0.3183426558971405,0.19287165999412537,-0.013314015232026577,0.3159462809562683,0.16478925943374634,-0.018092751502990723,0.31253373622894287,0.14102190732955933,-0.0214772280305624,0.3068614900112152,0.2426106333732605,-0.007733081467449665,0.30130302906036377,0.19103413820266724,-0.015714101493358612,0.29798346757888794,0.15939882397651672,-0.02097751758992672,0.29463493824005127,0.13486669957637787,-0.024229049682617188,0.29583218693733215,0.2576286196708679,-0.01027139462530613,0.2881425619125366,0.21589508652687073,-0.021616650745272636,0.2980559468269348,0.22837387025356293,-0.023955367505550385,0.3069821298122406,0.24439354240894318,-0.022937171161174774,0.2873631715774536,0.28100377321243286,-0.013575538992881775,0.2876657247543335,0.25912317633628845,-0.024383464828133583,0.29808226227760315,0.2630617916584015,-0.02662092261016369,0.30768367648124695,0.2708936929702759,-0.02606741152703762
0403(77).mp4,34,True,True,0.6508089900016785,0.37920480966567993,1.9111516280645446e-07,0.6388624906539917,0.34233391284942627,-0.002387308282777667,0.6391441822052002,0.3019402325153351,-0.005246350076049566,0.6442467570304871,0.2738496661186218,-0.01018400676548481,0.6495403051376343,0.2536782920360565,-0.014725650660693645,0.6621279120445251,0.272697776556015,-0.0021845854353159666,0.6731789708137512,0.22948473691940308,-0.010056138038635254,0.6814618706703186,0.20601209998130798,-0.014972849749028683,0.6898797154426575,0.18712791800498962,-0.01768513023853302,0.6710500717163086,0.2813291549682617,-0.006960225757211447,0.6827447414398193,0.2324446439743042,-0.016272976994514465,0.6898873448371887,0.20116427540779114,-0.022623959928750992,0.6963055729866028,0.17718008160591125,-0.025841733440756798,0.6783902645111084,0.2968243658542633,-0.012462508864700794,0.6742116212844849,0.2660108804702759,-0.02375461533665657,0.6563531756401062,0.26752790808677673,-0.027072707191109657,0.6430565118789673,0.2750498652458191,-0.026307804509997368,0.6827483773231506,0.31570446491241455,-0.018243461847305298,0.6783252358436584,0.28988325595855713,-0.025874556973576546,0.6656051278114319,0.28624582290649414,-0.026558980345726013,0.6547015905380249,0.2886410355567932,-0.025400329381227493,0.31867560744285583,0.3620699346065521,1.6705755001567013e-07,0.3343108296394348,0.3353201448917389,-0.00848201010376215,0.3366999626159668,0.29659605026245117,-0.011906198225915432,0.32660821080207825,0.2687896192073822,-0.015660202130675316,0.3172742426395416,0.24780482053756714,-0.018759051337838173,0.3228660821914673,0.24311912059783936,-0.0064835213124752045,0.32121986150741577,0.19675312936306,-0.01354670338332653,0.3193660080432892,0.16860762238502502,-0.018400857225060463,0.31642386317253113,0.1448606252670288,-0.021873025223612785,0.30924293398857117,0.24650254845619202,-0.008016921579837799,0.3036324381828308,0.19451186060905457,-0.01593514159321785,0.300677090883255,0.16278088092803955,-0.02120044454932213,0.29746198654174805,0.1379183679819107,-0.024539567530155182,0.2985406219959259,0.2619900405406952,-0.010609850287437439,0.29039186239242554,0.21842920780181885,-0.022262077778577805,0.3005841374397278,0.23159267008304596,-0.02453366480767727,0.30963456630706787,0.24901242554187775,-0.023390693590044975,0.2901345193386078,0.2862420380115509,-0.013944814912974834,0.2892477512359619,0.2618308961391449,-0.02534155175089836,0.2996724843978882,0.26504501700401306,-0.02773592248558998,0.3093518316745758,0.27323320508003235,-0.02719280682504177
0403(77).mp4,35,True,True,0.6492666006088257,0.38700711727142334,1.7848111610874184e-07,0.6368792057037354,0.3506442606449127,-0.0024763140827417374,0.635478138923645,0.3110446035861969,-0.00560026615858078,0.6393664479255676,0.2841290533542633,-0.010878187604248524,0.6455501914024353,0.2673815190792084,-0.015812948346138,0.6589619517326355,0.27916058897972107,-0.0027517795097082853,0.6692690849304199,0.23763306438922882,-0.010734590701758862,0.6770525574684143,0.21438702940940857,-0.01589120551943779,0.6849329471588135,0.19549712538719177,-0.018718942999839783,0.6682806015014648,0.28788861632347107,-0.007722252979874611,0.679044783115387,0.238748699426651,-0.016810718923807144,0.6861262917518616,0.20730960369110107,-0.02282530814409256,0.692344605922699,0.18377789855003357,-0.025773650035262108,0.6760797500610352,0.30428507924079895,-0.013407813385128975,0.6703771352767944,0.2748812139034271,-0.024549057707190514,0.6533215045928955,0.27821651101112366,-0.027531707659363747,0.6406923532485962,0.28717952966690063,-0.02647082693874836,0.6805472373962402,0.32394617795944214,-0.01942947693169117,0.6763396859169006,0.29891812801361084,-0.02677336521446705,0.6633883714675903,0.2957339882850647,-0.02700521983206272,0.652178943157196,0.2990225553512573,-0.025504792109131813,0.3201180696487427,0.3706439435482025,1.6150718806784425e-07,0.33532336354255676,0.3452368974685669,-0.009451058693230152,0.3384878635406494,0.30696719884872437,-0.013360995799303055,0.32764163613319397,0.28013303875923157,-0.017371850088238716,0.3169986605644226,0.2608492970466614,-0.020563427358865738,0.3257177770137787,0.2500006854534149,-0.006614122074097395,0.32363784313201904,0.20316149294376373,-0.013240528292953968,0.32167622447013855,0.17481392621994019,-0.018062299117445946,0.3187115490436554,0.15123127400875092,-0.021566996350884438,0.3118410110473633,0.25352680683135986,-0.007791396230459213,0.3057875633239746,0.2016560137271881,-0.015113956294953823,0.3030618727207184,0.17071297764778137,-0.020226940512657166,0.29981786012649536,0.14678213000297546,-0.023517590016126633,0.3008733093738556,0.26918429136276245,-0.0101019823923707,0.29315945506095886,0.22518989443778992,-0.021503929048776627,0.30272698402404785,0.23903782665729523,-0.023443402722477913,0.31029725074768066,0.2571170926094055,-0.022088658064603806,0.29236769676208496,0.29357486963272095,-0.01325129996985197,0.29166126251220703,0.2667239010334015,-0.024280104786157608,0.30112841725349426,0.2730623483657837,-0.02578885480761528,0.30879026651382446,0.28504449129104614,-0.024591034278273582
0403(77).mp4,36,True,True,0.6477190256118774,0.3971192240715027,1.628662431585326e-07,0.6357957124710083,0.36166661977767944,-0.003056272631511092,0.6330666542053223,0.3241632580757141,-0.006763789337128401,0.6361315846443176,0.29882949590682983,-0.012447772547602654,0.6423794627189636,0.28265175223350525,-0.017872042953968048,0.657224178314209,0.28879812359809875,-0.004183879587799311,0.6665188670158386,0.24643386900424957,-0.012401556596159935,0.6735208034515381,0.22218213975429535,-0.017633682116866112,0.6809060573577881,0.2027597278356552,-0.020454125478863716,0.6673505306243896,0.29885584115982056,-0.008946592919528484,0.6773350834846497,0.24990487098693848,-0.018025141209363937,0.6840659379959106,0.21940739452838898,-0.024043159559369087,0.6902569532394409,0.19656138122081757,-0.027057262137532234,0.6752846240997314,0.3163995146751404,-0.014401107095181942,0.6689010262489319,0.2898864150047302,-0.02567216381430626,0.6532319784164429,0.2947520911693573,-0.02890620566904545,0.6419850587844849,0.304686576128006,-0.028082769364118576,0.6794312596321106,0.3371143937110901,-0.02017536573112011,0.6740303039550781,0.3138390779495239,-0.027400460094213486,0.6607362031936646,0.31115612387657166,-0.027633514255285263,0.6495532393455505,0.3145967125892639,-0.026232244446873665,0.3216179609298706,0.3801252841949463,1.5639290040780907e-07,0.3368948698043823,0.35502833127975464,-0.009363258257508278,0.341140478849411,0.3186059892177582,-0.013442362658679485,0.33059799671173096,0.29301580786705017,-0.01758079044520855,0.3197782039642334,0.2740115821361542,-0.02096080407500267,0.32888200879096985,0.25941047072410583,-0.006579011678695679,0.3272174298763275,0.212877556681633,-0.013083156198263168,0.3254969120025635,0.18473991751670837,-0.01795314997434616,0.3228585124015808,0.1612238883972168,-0.021411236375570297,0.3149692714214325,0.2629183828830719,-0.007710179314017296,0.30957889556884766,0.21134723722934723,-0.014575984328985214,0.3068324029445648,0.18117305636405945,-0.01956871896982193,0.30394652485847473,0.15823189914226532,-0.022827520966529846,0.30402103066444397,0.27819138765335083,-0.009967577643692493,0.297076940536499,0.2358619123697281,-0.020812472328543663,0.3056839406490326,0.2478826344013214,-0.02315174974501133,0.3129963278770447,0.26472026109695435,-0.02224387601017952,0.2954255938529968,0.30220386385917664,-0.013050577603280544,0.2950509786605835,0.2766283452510834,-0.023523759096860886,0.30421748757362366,0.28258708119392395,-0.025059914216399193,0.3121771216392517,0.2937677204608917,-0.023975031450390816
0403(77).mp4,37,True,True,0.6451230049133301,0.4098174571990967,1.6141012793013942e-07,0.6339734196662903,0.37586769461631775,-0.003738710191100836,0.6308367848396301,0.34057244658470154,-0.00812624953687191,0.6346617937088013,0.31671497225761414,-0.014352635480463505,0.6416336297988892,0.29995259642601013,-0.020293399691581726,0.6549901962280273,0.3019656836986542,-0.005928273778408766,0.6639236211776733,0.2587563991546631,-0.014803715981543064,0.6708117723464966,0.23425541818141937,-0.02037162333726883,0.6783576607704163,0.21468821167945862,-0.02330867387354374,0.665549635887146,0.31259751319885254,-0.010546398349106312,0.6750063300132751,0.2645951509475708,-0.0198846235871315,0.6820299625396729,0.23459380865097046,-0.02585863135755062,0.6886758804321289,0.21178415417671204,-0.028836239129304886,0.6734417080879211,0.33099451661109924,-0.015833228826522827,0.6662506461143494,0.3050663471221924,-0.027538523077964783,0.6509721279144287,0.31435203552246094,-0.030200961977243423,0.6407188773155212,0.32758381962776184,-0.028788020834326744,0.6773301362991333,0.35281091928482056,-0.021488869562745094,0.6709460616111755,0.33060309290885925,-0.029224513098597527,0.6576489806175232,0.32969334721565247,-0.029163401573896408,0.646949052810669,0.3351755142211914,-0.02729455754160881,0.32410091161727905,0.39589619636535645,1.4476160004051053e-07,0.33950528502464294,0.36980825662612915,-0.009183096699416637,0.3442351818084717,0.3331288695335388,-0.013662727549672127,0.3343907594680786,0.305968701839447,-0.01822481118142605,0.32396966218948364,0.2867291271686554,-0.022185945883393288,0.33275070786476135,0.27575600147247314,-0.008054673671722412,0.33134058117866516,0.22866815328598022,-0.015047270804643631,0.32984885573387146,0.20054534077644348,-0.020178940147161484,0.3277587592601776,0.1767977774143219,-0.02374403178691864,0.3189646005630493,0.27931883931159973,-0.009412801824510098,0.31427711248397827,0.22750163078308105,-0.016573620960116386,0.31211206316947937,0.19781260192394257,-0.021578900516033173,0.30984291434288025,0.17490226030349731,-0.024877967312932014,0.3079274296760559,0.2945284843444824,-0.011755108833312988,0.3013971745967865,0.2517832815647125,-0.022685285657644272,0.3098893165588379,0.2636941075325012,-0.024855349212884903,0.31734761595726013,0.2811068594455719,-0.023891635239124298,0.29904118180274963,0.3184926211833954,-0.01488235779106617,0.2983534038066864,0.29112502932548523,-0.025190185755491257,0.30721601843833923,0.2968691289424896,-0.026351802051067352,0.3150715231895447,0.30900081992149353,-0.02505304105579853
0403(77).mp4,38,True,True,0.6433480381965637,0.4286092519760132,1.3131629827967117e-07,0.6320924758911133,0.3965057134628296,-0.003998631611466408,0.6283283829689026,0.3612141013145447,-0.008397326804697514,0.6319436430931091,0.33797839283943176,-0.014432302676141262,0.637974202632904,0.3233332335948944,-0.020164774730801582,0.6523676514625549,0.3221520781517029,-0.006798792164772749,0.6603868007659912,0.27818170189857483,-0.015257671475410461,0.6663489937782288,0.2530667185783386,-0.020166192203760147,0.6726439595222473,0.232955202460289,-0.022557031363248825,0.6631482243537903,0.3338927924633026,-0.011062754318118095,0.6717484593391418,0.28800034523010254,-0.020182911306619644,0.6778258681297302,0.2589941918849945,-0.025547683238983154,0.682831346988678,0.23727549612522125,-0.0278766006231308,0.6712289452552795,0.3529156446456909,-0.015941089019179344,0.6625573039054871,0.3329245150089264,-0.027777284383773804,0.6477785706520081,0.3432937264442444,-0.030494295060634613,0.6373011469841003,0.3560732901096344,-0.02879745326936245,0.6755343079566956,0.3748282194137573,-0.02110401913523674,0.6681750416755676,0.3563171923160553,-0.02856183983385563,0.6558124423027039,0.3567352294921875,-0.028268447145819664,0.6453933119773865,0.361616313457489,-0.02612118609249592,0.32630279660224915,0.414310097694397,1.5014821030945313e-07,0.3417758047580719,0.38861674070358276,-0.00926579162478447,0.347173273563385,0.3543229103088379,-0.014235216192901134,0.33751845359802246,0.32910504937171936,-0.019395288079977036,0.3276214599609375,0.3110055923461914,-0.02384096570312977,0.3368656039237976,0.2976890504360199,-0.007934244349598885,0.3361482620239258,0.2514179050922394,-0.015828315168619156,0.3352521061897278,0.22371873259544373,-0.021389052271842957,0.3336707055568695,0.1995142251253128,-0.025064656510949135,0.3229844272136688,0.29980674386024475,-0.009422327391803265,0.3204704523086548,0.24924278259277344,-0.017601724714040756,0.3196416199207306,0.2206457555294037,-0.02274567261338234,0.31800132989883423,0.19675590097904205,-0.025798000395298004,0.31109127402305603,0.3130567967891693,-0.011982959695160389,0.30749431252479553,0.2739667296409607,-0.023920049890875816,0.3161643147468567,0.2915821969509125,-0.02540341205894947,0.3224632740020752,0.31158819794654846,-0.02344132587313652,0.30149394273757935,0.3348277509212494,-0.015361995436251163,0.3037576377391815,0.31080374121665955,-0.025601854547858238,0.31267109513282776,0.32035312056541443,-0.025787096470594406,0.31915146112442017,0.3347473442554474,-0.023587394505739212
0403(77).mp4,39,True,True,0.6425702571868896,0.4548379182815552,9.963470404272812e-08,0.6298938393592834,0.4244312345981598,-0.004254348576068878,0.6257197260856628,0.3897568881511688,-0.009274547919631004,0.6277250647544861,0.36723068356513977,-0.01571258157491684,0.632253885269165,0.35012155771255493,-0.02181520313024521,0.6487988233566284,0.350852906703949,-0.00812383834272623,0.6548358798027039,0.3058684468269348,-0.01719728298485279,0.6589761972427368,0.28087174892425537,-0.022615350782871246,0.663982629776001,0.26050812005996704,-0.02538933977484703,0.6599525809288025,0.3624849319458008,-0.012447547167539597,0.6661490797996521,0.31727105379104614,-0.022160083055496216,0.6700197458267212,0.2904689311981201,-0.02738146483898163,0.6741182208061218,0.2694665491580963,-0.029458722099661827,0.6682959794998169,0.38085150718688965,-0.017268862575292587,0.6567397117614746,0.3603670299053192,-0.029020650312304497,0.6439982652664185,0.3738766312599182,-0.029833903536200523,0.6370769143104553,0.38837701082229614,-0.02688305824995041,0.6726687550544739,0.4022255837917328,-0.022447619587183,0.6609447598457336,0.3832054138183594,-0.029307279735803604,0.649485170841217,0.38897037506103516,-0.02697397768497467,0.642711877822876,0.3984489440917969,-0.023222222924232483,0.32783767580986023,0.4371117949485779,1.318067148758928e-07,0.3431057631969452,0.41366755962371826,-0.008778184652328491,0.35046690702438354,0.3830503225326538,-0.014165130443871021,0.34498897194862366,0.3583461344242096,-0.019891656935214996,0.33739572763442993,0.34091904759407043,-0.025038670748472214,0.34052056074142456,0.32690685987472534,-0.009314266964793205,0.34065428376197815,0.2823120355606079,-0.01779872737824917,0.3402281105518341,0.2563488781452179,-0.023481806740164757,0.33904847502708435,0.23293347656726837,-0.02713916078209877,0.3269570469856262,0.3276556134223938,-0.011102433316409588,0.326042115688324,0.2785766124725342,-0.01949823461472988,0.3265697956085205,0.25215280055999756,-0.024038173258304596,0.3264501392841339,0.23016482591629028,-0.026637902483344078,0.31481581926345825,0.33971157670021057,-0.013869291171431541,0.3121481239795685,0.3016122281551361,-0.025459688156843185,0.32084670662879944,0.3215923011302948,-0.026156244799494743,0.3275454342365265,0.3427450358867645,-0.023786921054124832,0.3049550950527191,0.3608008027076721,-0.017463255673646927,0.30763232707977295,0.34100407361984253,-0.027099013328552246,0.31691697239875793,0.34974318742752075,-0.02715427428483963,0.3241678774356842,0.361802875995636,-0.025033585727214813
0403(77).mp4,40,True,True,0.6400625109672546,0.4853641390800476,-1.3652343255898813e-08,0.6282392144203186,0.4556112289428711,-0.004882956854999065,0.6218792200088501,0.41979098320007324,-0.009024534374475479,0.6214988827705383,0.39542779326438904,-0.013344303704798222,0.6267802715301514,0.3865242600440979,-0.018079927191138268,0.6438823938369751,0.3862030506134033,-0.00822064932435751,0.6471096277236938,0.34826692938804626,-0.014256533235311508,0.6483092904090881,0.3285042643547058,-0.01854274980723858,0.6496637463569641,0.31041696667671204,-0.021937409415841103,0.6546661853790283,0.3956920802593231,-0.012025687843561172,0.6571968197822571,0.35065847635269165,-0.017815664410591125,0.6580719351768494,0.3252248167991638,-0.0218916404992342,0.6586084961891174,0.30481529235839844,-0.02471686527132988,0.6626602411270142,0.4125681221485138,-0.016391562297940254,0.6603482961654663,0.38099682331085205,-0.024434220045804977,0.6581765413284302,0.3622480630874634,-0.028422238305211067,0.6570271253585815,0.34920963644981384,-0.030872713774442673,0.667896568775177,0.4354622960090637,-0.021032143384218216,0.6572362780570984,0.41704997420310974,-0.02812744677066803,0.6466953754425049,0.42025190591812134,-0.02846795879304409,0.6386669874191284,0.429574191570282,-0.02831227518618107,0.33196821808815,0.4654841423034668,1.03351688096609e-07,0.34748774766921997,0.4418325126171112,-0.007323571015149355,0.3560505509376526,0.4135129749774933,-0.012725613079965115,0.35512837767601013,0.3910464346408844,-0.01902945153415203,0.3465654253959656,0.3756038546562195,-0.02480250969529152,0.34475573897361755,0.3583497703075409,-0.008111081086099148,0.34543097019195557,0.3207222521305084,-0.016518181189894676,0.3453262448310852,0.30013275146484375,-0.02173546329140663,0.34585142135620117,0.28028783202171326,-0.02467191033065319,0.33204543590545654,0.36024701595306396,-0.010509179905056953,0.3332366943359375,0.32401391863822937,-0.01969863846898079,0.33661600947380066,0.30278220772743225,-0.024049030616879463,0.34020987153053284,0.2848100960254669,-0.025913391262292862,0.31950321793556213,0.37221455574035645,-0.013895685784518719,0.3246486783027649,0.3572724759578705,-0.026404302567243576,0.33311933279037476,0.38469550013542175,-0.027023939415812492,0.3386514186859131,0.4078826606273651,-0.023869365453720093,0.30877894163131714,0.3917996287345886,-0.017968932166695595,0.3156750500202179,0.3831647038459778,-0.026197396218776703,0.324216365814209,0.3968869745731354,-0.025146987289190292,0.32984063029289246,0.41017574071884155,-0.022235536947846413
0403(77).mp4,41,True,True,0.636246919631958,0.5152373313903809,-1.1233919394726399e-07,0.6249015927314758,0.48820337653160095,-0.004026607610285282,0.6186531782150269,0.4585462212562561,-0.008058537729084492,0.6160590052604675,0.43877261877059937,-0.012903818860650063,0.6166569590568542,0.42703530192375183,-0.017578957602381706,0.6429542899131775,0.4222785234451294,-0.002245130483061075,0.6428404450416565,0.38949471712112427,-0.007478614337742329,0.6407817006111145,0.3735658824443817,-0.012739084661006927,0.6391705274581909,0.36138060688972473,-0.016807036474347115,0.6523416042327881,0.43455833196640015,-0.004967317916452885,0.6492663025856018,0.4184091091156006,-0.011701773852109909,0.6444455981254578,0.41495010256767273,-0.016096828505396843,0.6406704783439636,0.4134964644908905,-0.01888505555689335,0.6591224670410156,0.4522264003753662,-0.008488006889820099,0.6513570547103882,0.44156524538993835,-0.014668083749711514,0.6451899409294128,0.44509443640708923,-0.01512061059474945,0.6399479508399963,0.4508131146430969,-0.014802228659391403,0.6638635396957397,0.4734877049922943,-0.012645190581679344,0.6539339423179626,0.4657362103462219,-0.01673768274486065,0.6464625597000122,0.4660375416278839,-0.015810441225767136,0.6402260065078735,0.4693061411380768,-0.014477860182523727,0.33689579367637634,0.495991051197052,3.38015517797885e-08,0.35212889313697815,0.47949403524398804,-0.006803486496210098,0.36343297362327576,0.4544846713542938,-0.01143284235149622,0.363384485244751,0.43864554166793823,-0.016867168247699738,0.3548380732536316,0.43052512407302856,-0.02210843935608864,0.34747374057769775,0.39707809686660767,-0.006045049522072077,0.3485819101333618,0.35988539457321167,-0.013106033205986023,0.35054677724838257,0.3415355682373047,-0.01774611696600914,0.35307902097702026,0.3262350559234619,-0.020460963249206543,0.3346850872039795,0.40190795063972473,-0.00788519810885191,0.33751970529556274,0.3854847252368927,-0.01800392009317875,0.34295108914375305,0.3876359462738037,-0.02253631316125393,0.34768417477607727,0.39170804619789124,-0.023636873811483383,0.32323652505874634,0.4136636257171631,-0.010549779050052166,0.33101654052734375,0.41478782892227173,-0.0212362390011549,0.3371924161911011,0.4381375014781952,-0.021480606868863106,0.34032589197158813,0.4573855996131897,-0.018560346215963364,0.31379783153533936,0.4304678440093994,-0.013954470865428448,0.32212814688682556,0.43068361282348633,-0.019719235599040985,0.3281448483467102,0.4470641613006592,-0.01778418943285942,0.33096083998680115,0.46122661232948303,-0.014501148834824562
0403(77).mp4,42,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3389323949813843,0.5196390151977539,-1.163835676720737e-07,0.353931188583374,0.5083433389663696,-0.007025350350886583,0.3662128448486328,0.49011853337287903,-0.01313305739313364,0.3675791621208191,0.47556763887405396,-0.019695596769452095,0.36107560992240906,0.4670839011669159,-0.026418641209602356,0.3510613739490509,0.44049641489982605,-0.0138456542044878,0.3526815176010132,0.40492305159568787,-0.023007739335298538,0.3548279404640198,0.40349629521369934,-0.028686512261629105,0.356169730424881,0.40823352336883545,-0.031656328588724136,0.33594781160354614,0.4442819654941559,-0.014696303755044937,0.3455224633216858,0.4596295654773712,-0.026223668828606606,0.3514639735221863,0.49261221289634705,-0.0293413158506155,0.3550262451171875,0.5184834003448486,-0.02964768186211586,0.32425132393836975,0.4585055112838745,-0.0159930307418108,0.33502835035324097,0.47842422127723694,-0.02500665932893753,0.340277761220932,0.5028731226921082,-0.02313303016126156,0.34306538105010986,0.5225756168365479,-0.020225847139954567,0.31446191668510437,0.4758704602718353,-0.018050307407975197,0.3242342174053192,0.4908950924873352,-0.02278549037873745,0.32973748445510864,0.5079532861709595,-0.020042862743139267,0.33276551961898804,0.5221304297447205,-0.01662331074476242
0403(77).mp4,43,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3286008834838867,0.5830980539321899,6.970932719951861e-09,0.34554845094680786,0.5554611086845398,-0.0023386592511087656,0.3566344678401947,0.5322068333625793,-0.007913168519735336,0.3648103177547455,0.516554594039917,-0.014423327520489693,0.3697572648525238,0.5074471235275269,-0.02042674645781517,0.3512701690196991,0.5077565312385559,-0.01172452513128519,0.363810271024704,0.4995456635951996,-0.02389388531446457,0.36894237995147705,0.5217974781990051,-0.031226441264152527,0.36931344866752625,0.5416459441184998,-0.034832943230867386,0.33833134174346924,0.5154513120651245,-0.016212033107876778,0.35352593660354614,0.5221970081329346,-0.02783268131315708,0.36099815368652344,0.5486174821853638,-0.030499648302793503,0.36328235268592834,0.5678853988647461,-0.031127629801630974,0.3273431956768036,0.5309895873069763,-0.021222727373242378,0.34375378489494324,0.5511061549186707,-0.03129007667303085,0.35210564732551575,0.5739507675170898,-0.029506858438253403,0.3560639023780823,0.5883374214172363,-0.026901349425315857,0.3185296356678009,0.5523253083229065,-0.0265151746571064,0.32967135310173035,0.5745887160301208,-0.031866125762462616,0.335543692111969,0.5876079797744751,-0.029676644131541252,0.33845463395118713,0.5932636857032776,-0.027313588187098503
0403(77).mp4,44,True,False,0.3543902039527893,0.5606498718261719,-2.3621822720087948e-08,0.3388151228427887,0.5915225744247437,-0.007799511309713125,0.3291989266872406,0.6246355772018433,-0.019257836043834686,0.32750874757766724,0.6465436220169067,-0.031077513471245766,0.32985982298851013,0.6610345840454102,-0.04368186742067337,0.32469239830970764,0.6048305630683899,-0.024224426597356796,0.33188965916633606,0.6420816779136658,-0.037190042436122894,0.3398147523403168,0.6613236665725708,-0.04612540453672409,0.34573784470558167,0.6744540333747864,-0.05149420350790024,0.33897554874420166,0.5874533653259277,-0.025774622336030006,0.34988635778427124,0.6216431856155396,-0.03548542037606239,0.35667282342910767,0.6441420316696167,-0.03837202116847038,0.3600414991378784,0.6606858968734741,-0.041374269872903824,0.3551739752292633,0.5703626275062561,-0.027271583676338196,0.3655935227870941,0.6029200553894043,-0.03599533066153526,0.3677806854248047,0.6253650188446045,-0.0355231799185276,0.3667987883090973,0.6420760750770569,-0.035053811967372894,0.3708341717720032,0.55623459815979,-0.029566112905740738,0.3776760399341583,0.5855392217636108,-0.033944688737392426,0.37789827585220337,0.6053385138511658,-0.03221745043992996,0.37586867809295654,0.6198940277099609,-0.031273629516363144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0403(77).mp4,45,True,False,0.6290197968482971,0.6700396537780762,1.6115512835312984e-07,0.6143690347671509,0.6519345045089722,-0.01444237120449543,0.599910318851471,0.6475445628166199,-0.024600649252533913,0.592659592628479,0.6617467999458313,-0.031528908759355545,0.5914109945297241,0.6790331602096558,-0.038124363869428635,0.6192160248756409,0.6523643732070923,-0.033758021891117096,0.6104809641838074,0.687081515789032,-0.043900299817323685,0.6052535176277161,0.7091493606567383,-0.04769459739327431,0.6022465825080872,0.7271922826766968,-0.04947405681014061,0.6317400932312012,0.6704076528549194,-0.030109506100416183,0.6195864677429199,0.7124428153038025,-0.03911799564957619,0.6118000149726868,0.7371168732643127,-0.0407140851020813,0.6069316267967224,0.753905713558197,-0.04203660413622856,0.6390618085861206,0.6883368492126465,-0.026253243908286095,0.6257438659667969,0.7258167266845703,-0.033382195979356766,0.6173092722892761,0.7469357252120972,-0.0344167985022068,0.6119187474250793,0.7619386911392212,-0.03513188287615776,0.6422939300537109,0.7050886154174805,-0.023141952231526375,0.6312185525894165,0.7322164177894592,-0.028075123205780983,0.6229274272918701,0.7483944892883301,-0.029172591865062714,0.6172875761985779,0.7607642412185669,-0.030130190774798393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
