video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,33,True,True,0.0,0.0,0.0,-0.012309134006500244,-0.03617647290229803,-0.0024408201131648874,-0.011606693267822266,-0.07701823115348821,-0.004767144462434187,-0.006292104721069336,-0.10504364967346191,-0.009155317107555988,-0.0014487504959106445,-0.12361934781074524,-0.013210894437847287,0.011269807815551758,-0.10507121682167053,-0.0016396404387108874,0.02230304479598999,-0.14841631054878243,-0.009091252358970788,0.030492722988128662,-0.17262500524520882,-0.013773856582460487,0.03861349821090698,-0.19177596271038064,-0.016381785171446887,0.01947122812271118,-0.09721940755844122,-0.006159023279664587,0.03079015016555786,-0.14711660146713262,-0.015007164227185387,0.03797101974487305,-0.17803689837455752,-0.02089469124597079,0.044526875019073486,-0.20185744762420663,-0.023794848369774888,0.026685655117034912,-0.08261555433273321,-0.011464686962184988,0.023651957511901855,-0.116757333278656,-0.022577458890495387,0.006560862064361572,-0.11700901389122015,-0.025949792834339288,-0.006375610828399658,-0.11045321822166443,-0.025224082069811887,0.031409263610839844,-0.0645698606967926,-0.017082856865940188,0.028244197368621826,-0.09142348170280462,-0.024693271043119486,0.015615224838256836,-0.09575948119163513,-0.02567281005006799,0.00430452823638916,-0.09365424513816833,-0.024761937456545886,0.0,0.0,0.0,0.015193194150924683,-0.027820616960525513,-0.008408011552205608,0.01716303825378418,-0.06627649068832397,-0.011856948640456708,0.006675064563751276,-0.09332007169723511,-0.015606283825150008,-0.0036658346652984064,-0.11231479048728937,-0.018635594900956606,0.003896385431289673,-0.11876143515110019,-0.006267794557174908,0.0015274584293366034,-0.16532516479492188,-0.013314191866925208,-0.000868916511535589,-0.19340756535530088,-0.018092928137889406,-0.004281461238861084,-0.2171749174594879,-0.02147740466546111,-0.00995370745658869,-0.11558619141578669,-0.007733258102348308,-0.015512168407440186,-0.16716268658637998,-0.01571427812825731,-0.018831729888916016,-0.1987980008125305,-0.020977694224825406,-0.022180259227752686,-0.22333012521266937,-0.02422922631751581,-0.020983010530471802,-0.10056820511817927,-0.010271571260204808,-0.02867263555526728,-0.14230173826217649,-0.02161682738017131,-0.018759250640869085,-0.1298229545354843,-0.02395554414044901,-0.009833067655563299,-0.11380328238010409,-0.02293734779607341,-0.029452025890350286,-0.07719305157661438,-0.013575715627780408,-0.029149472713470403,-0.09907364845275879,-0.024383641463032207,-0.018732935190200806,-0.0951350331306457,-0.026621099245062306,-0.009131520986557007,-0.0873031318187713,-0.026067588161936307
0403(77).mp4,34,True,True,0.0,0.0,0.0,-0.011946499347686768,-0.03687089681625366,-0.0023874993979404063,-0.011664807796478271,-0.0772645771503448,-0.005246541191212307,-0.006562232971191406,-0.10535514354705805,-0.010184197880647606,-0.0012686848640441895,-0.12552651762962336,-0.014725841775856407,0.01131892204284668,-0.10650703310966486,-0.0021847765504787063,0.022369980812072754,-0.14972007274627688,-0.010056329153798007,0.030652880668640137,-0.17319270968437198,-0.014973040864191406,0.039070725440979004,-0.19207689166069028,-0.017685321353695806,0.020241081714630127,-0.09787565469741816,-0.006960416872374206,0.03193575143814087,-0.14676016569137568,-0.016273168109677206,0.039078354835510254,-0.17804053425788877,-0.022624151043913708,0.045496582984924316,-0.20202472805976868,-0.025841924555919507,0.02758127450942993,-0.08238044381141657,-0.012462699979863507,0.023402631282806396,-0.113193929195404,-0.023754806451819308,0.005544185638427734,-0.1116769015789032,-0.027072898306272405,-0.007752478122711182,-0.10415494441986078,-0.026307995625160105,0.03193938732147217,-0.06350034475326538,-0.018243652962468007,0.02751624584197998,-0.0893215537071228,-0.025874748088739307,0.014796137809753418,-0.09295898675918579,-0.026559171460888806,0.0038926005363464355,-0.09056377410888666,-0.025400520496390206,0.0,0.0,0.0,0.015635222196579035,-0.026749789714813232,-0.008482177161312115,0.018024355173111017,-0.06547388434410101,-0.011906365283465416,0.007932603359222412,-0.09328031539916992,-0.015660369188225314,-0.0014013648033141535,-0.11426511406898501,-0.018759218395388116,0.004190474748611506,-0.11895081400871282,-0.006483688370025216,0.0025442540645599365,-0.16531680524349213,-0.013546870440876515,0.0006904006004334051,-0.19346231222152713,-0.018401024282610416,-0.002251744270324707,-0.21720930933952332,-0.021873192281162714,-0.009432673454284668,-0.11556738615036014,-0.008017088637387716,-0.015043169260024969,-0.16755807399749761,-0.015935308650767817,-0.017998516559600775,-0.19928905367851263,-0.021200611606872116,-0.021213620901107788,-0.22415156662464142,-0.024539734587705114,-0.020134985446929876,-0.10007989406585693,-0.010610017344987416,-0.028283745050430298,-0.14364072680473333,-0.022262244836127817,-0.018091470003127996,-0.13047726452350622,-0.024533831865227215,-0.009041041135787964,-0.11305750906467443,-0.023390860647594915,-0.02854108810424799,-0.07582789659500122,-0.013944981970524815,-0.029427856206893865,-0.10023903846740723,-0.025341718808448314,-0.019003123044967596,-0.09702491760253912,-0.027736089543139917,-0.009323775768279974,-0.08883672952651983,-0.027192973882591717
0403(77).mp4,35,True,True,0.0,0.0,0.0,-0.012387394905090332,-0.036362856626510565,-0.002476492563857809,-0.013788461685180664,-0.07596251368522638,-0.005600444639696809,-0.009900152683258057,-0.10287806391715998,-0.010878366085364608,-0.003716409206390381,-0.11962559819221491,-0.01581312682725411,0.009695351123809814,-0.10784652829170227,-0.0027519579908243086,0.02000248432159424,-0.1493740528821945,-0.01073476918287491,0.027785956859588623,-0.17262008786201477,-0.01589138400055381,0.03566634654998779,-0.1915099918842316,-0.018719121480955808,0.01901400089263916,-0.09911850094795227,-0.007722431460990708,0.02977818250656128,-0.14825841784477228,-0.016810897404923208,0.03685969114303589,-0.1796975135803223,-0.02282548662520861,0.04307800531387329,-0.20322921872138977,-0.02577382851637821,0.026813149452209473,-0.08272203803062439,-0.013407991866245009,0.02111053466796875,-0.11212590336799616,-0.02454923618830661,0.004054903984069824,-0.10879060626029968,-0.02753188614047981,-0.008574247360229492,-0.0998275876045227,-0.02647100541986441,0.03128063678741455,-0.0630609393119812,-0.01942965541280721,0.02707308530807495,-0.0880889892578125,-0.02677354369558311,0.014121770858764648,-0.09127312898635859,-0.02700539831317881,0.0029123425483703613,-0.08798456192016596,-0.025504970590247908,0.0,0.0,0.0,0.015205293893814031,-0.02540704607963562,-0.009451220200418168,0.01836979389190674,-0.0636767446994782,-0.013361157306491067,0.0075235664844512384,-0.090510904788971,-0.017372011595426767,-0.0031194090843200684,-0.10979464650154114,-0.020563588866053768,0.005599707365036011,-0.1206432580947876,-0.006614283581285368,0.0035197734832763117,-0.1674824506044388,-0.013240689800141968,0.0015581548213958185,-0.1958300173282624,-0.01806246062463397,-0.0014065206050872803,-0.21941266953945163,-0.021567157858072467,-0.008277058601379395,-0.1171171367168427,-0.007791557737647268,-0.014330506324768066,-0.1689879298210144,-0.015114117802141868,-0.017056196928024292,-0.19993096590042123,-0.020227102019845167,-0.02030020952224737,-0.2238618135452271,-0.02351775152331467,-0.019244760274887085,-0.10145965218544012,-0.010102143899558769,-0.02695861458778387,-0.14545404911041263,-0.021504090555964667,-0.01739108562469488,-0.13160611689090732,-0.023443564229665967,-0.009820818901062067,-0.113526850938797,-0.022088819571791866,-0.02775037288665777,-0.07706907391548162,-0.013251461477039967,-0.0284568071365357,-0.10392004251480103,-0.02428026629334567,-0.01898965239524847,-0.09758159518241882,-0.025789016314803268,-0.011327803134918268,-0.08559945225715643,-0.024591195785461567
0403(77).mp4,36,True,True,0.0,0.0,0.0,-0.01192331314086914,-0.0354526042938233,-0.0030564354977541583,-0.014652371406555176,-0.07295596599578857,-0.0067639522033715585,-0.011587440967559814,-0.09828972816467291,-0.012447935413845758,-0.005339562892913818,-0.11446747183799749,-0.017872205820211158,0.009505152702331543,-0.10832110047340399,-0.004184042454042459,0.01879984140396118,-0.1506853550672532,-0.012401719462403059,0.025801777839660645,-0.1749370843172074,-0.01763384498310926,0.033187031745910645,-0.19435949623584747,-0.020454288345106857,0.019631505012512207,-0.09826338291168218,-0.008946755785771558,0.029616057872772217,-0.1472143530845643,-0.018025304075607058,0.0363469123840332,-0.1777118295431138,-0.02404332242561216,0.04253792762756348,-0.20055784285068518,-0.027057425003775358,0.027565598487854004,-0.0807197093963623,-0.014401269961425059,0.021182000637054443,-0.10723280906677246,-0.02567232668054936,0.00551295280456543,-0.10236713290214539,-0.028906368535288558,-0.005733966827392578,-0.0924326479434967,-0.028082932230361658,0.031712234020233154,-0.0600048303604126,-0.020175528597363258,0.026311278343200684,-0.08328014612197876,-0.027400622960456558,0.01301717758178711,-0.08596310019493109,-0.02763367712152836,0.0018342137336730957,-0.08252251148223877,-0.026232407313116757,0.0,0.0,0.0,0.015276908874511719,-0.025096952915191706,-0.009363414650408608,0.019522517919540405,-0.06151929497718811,-0.013442519051579808,0.008980035781860296,-0.08710947632789617,-0.01758094683810891,-0.001839756965637207,-0.10611370205879211,-0.02096096046790301,0.007264047861099188,-0.12071481347084051,-0.006579168071596008,0.005599468946456909,-0.1672477275133133,-0.013083312591163508,0.003878951072692871,-0.195385366678238,-0.017953306367246506,0.001240551471710205,-0.2189013957977295,-0.021411392768470608,-0.00664868950843811,-0.11720690131187439,-0.007710335706917608,-0.012039065361023005,-0.1687780469655991,-0.014576140721885608,-0.014785557985305786,-0.1989522278308869,-0.019568875362722307,-0.01767143607139593,-0.221893385052681,-0.02282767735943021,-0.01759693026542669,-0.10193389654159551,-0.009967734036592808,-0.024541020393371582,-0.1442633718252182,-0.02081262872144401,-0.015934020280838013,-0.13224264979362488,-0.023151906137911706,-0.008621633052825928,-0.115405023097992,-0.022244032403079907,-0.02619236707687378,-0.07792142033576971,-0.013050733996180907,-0.02656698226928711,-0.10349693894386292,-0.023523915489761207,-0.017400473356247004,-0.0975382030010224,-0.025060070609299507,-0.009440839290618896,-0.08635756373405457,-0.023975187843291206
0403(77).mp4,37,True,True,0.0,0.0,0.0,-0.011149585247039795,-0.033949762582778986,-0.00373887160122873,-0.014286220073699951,-0.0692450106143952,-0.00812641094699983,-0.010461211204528809,-0.0931024849414826,-0.01435279689059143,-0.003489375114440918,-0.1098648607730866,-0.02029356110170963,0.009867191314697266,-0.1078517735004425,-0.00592843518853663,0.01880061626434326,-0.1510610580444336,-0.01480387739167093,0.025688767433166504,-0.1755620390176774,-0.02037178474739673,0.03323465585708618,-0.1951292455196381,-0.02330883528367163,0.020426630973815918,-0.0972199440002442,-0.01054655975923423,0.02988332509994507,-0.14522230625152588,-0.01988478499725943,0.03690695762634277,-0.17522364854812628,-0.02585879276767853,0.04355287551879883,-0.19803330302238467,-0.02883640053943273,0.028318703174591064,-0.07882294058799749,-0.01583339023665073,0.021127641201019287,-0.1047511100769043,-0.02753868448809263,0.005849123001098633,-0.0954654216766358,-0.03020112338737133,-0.004404127597808838,-0.0822336375713349,-0.02878818224445463,0.03220713138580322,-0.05700653791427618,-0.02148903097287293,0.02582305669784546,-0.07921436429023748,-0.02922467450872543,0.012525975704193115,-0.08012410998344427,-0.02916356298402433,0.0018260478973388672,-0.07464194297790527,-0.02729471895173673,0.0,0.0,0.0,0.015404373407363892,-0.026087939739227295,-0.00918324146101664,0.020134270191192682,-0.06276732683181757,-0.013662872311272141,0.010289847850799616,-0.08992749452590937,-0.01822495594302604,-0.00013124942779541016,-0.109167069196701,-0.02218609064499324,0.0086497962474823,-0.1201401948928833,-0.00805481843332244,0.007239669561386108,-0.1672280430793762,-0.01504741556624364,0.005747944116592407,-0.195350855588913,-0.02017908490876144,0.003657847642898615,-0.2190984189510345,-0.02374417654851864,-0.005136311054229681,-0.11657735705375671,-0.009412946586110041,-0.009823799133300781,-0.1683945655822754,-0.01657376572171634,-0.011988848447799683,-0.19808359444141388,-0.02157904527763314,-0.014257997274398804,-0.2209939360618591,-0.02487811207453204,-0.01617348194122309,-0.10136771202087397,-0.01175525359491294,-0.022703737020492498,-0.14411291480064387,-0.02268543041924424,-0.014211595058441107,-0.13220208883285517,-0.02485549397448494,-0.006753295660018921,-0.11478933691978449,-0.02389178000072424,-0.02505972981452942,-0.077403575181961,-0.01488250255266614,-0.025747507810592596,-0.10477116703987122,-0.02519033051709124,-0.01688489317893982,-0.09902706742286677,-0.02635194681266734,-0.00902938842773432,-0.08689537644386292,-0.02505318581739854
0403(77).mp4,38,True,True,0.0,0.0,0.0,-0.01125556230545044,-0.032103538513183594,-0.00399876292776468,-0.015019655227661133,-0.0673951506614685,-0.00839745812099578,-0.01140439510345459,-0.09063085913658148,-0.01443243399243948,-0.005373835563659668,-0.10527601838111877,-0.02016490604709978,0.009019613265991211,-0.1064571738243103,-0.00679892348107098,0.01703876256942749,-0.1504275500774384,-0.01525780279170868,0.02300095558166504,-0.17554253339767456,-0.020166323520058378,0.029295921325683594,-0.19565404951572418,-0.02255716267954708,0.019800186157226562,-0.09471645951271057,-0.01106288563441628,0.028400421142578125,-0.1406089067459107,-0.02018304262291788,0.034477829933166504,-0.16961506009101868,-0.02554781455528138,0.03948330879211426,-0.191333755850792,-0.027876731939429078,0.02788090705871582,-0.07569360733032227,-0.01594122033547758,0.01920926570892334,-0.09568473696708679,-0.02777741570007208,0.004430532455444336,-0.0853155255317688,-0.03049442637693288,-0.006046891212463379,-0.07253596186637878,-0.02879758458566068,0.032186269760131836,-0.05378103256225586,-0.021104150451534978,0.024827003479003906,-0.07229205965995789,-0.02856197115015388,0.012464404106140137,-0.07187402248382568,-0.02826857846211788,0.002045273780822754,-0.06699293851852417,-0.02612131740879418,0.0,0.0,0.0,0.01547300815582281,-0.025693356990814264,-0.00926594177299471,0.02087047696113592,-0.05998718738555908,-0.01423536634111141,0.011215656995773315,-0.08520504832267767,-0.01939543822818731,0.00131866335868841,-0.10330450534820557,-0.02384111585134001,0.010562807321548517,-0.11662104725837708,-0.007934394497809109,0.009845465421676691,-0.1628921926021576,-0.01582846531682941,0.008949309587478693,-0.19059136509895327,-0.02138920242005321,0.007367908954620417,-0.21479587256908417,-0.02506480665915941,-0.0033183693885802668,-0.11450335383415228,-0.00942247754001351,-0.005832344293594305,-0.16506731510162356,-0.01760187486225101,-0.006661176681518499,-0.1936643421649933,-0.02274582276159261,-0.008301466703414917,-0.21755419671535497,-0.02579815054350831,-0.015211522579193115,-0.10125330090522766,-0.01198310984337061,-0.018808484077453613,-0.14034336805343628,-0.02392020003908611,-0.0101384818553924,-0.1227279007434845,-0.02540356220715971,-0.0038395226001738947,-0.10272189974784857,-0.02344147602134681,-0.0248088538646698,-0.07948234677314758,-0.015362145584461409,-0.02254515886306757,-0.10350635647773748,-0.02560200469606851,-0.013631701469421387,-0.0939569771289826,-0.02578724661880471,-0.0071513354778289795,-0.07956275343894958,-0.02358754465394951
0403(77).mp4,39,True,True,0.0,0.0,0.0,-0.012676417827606201,-0.030406683683395386,-0.004254448210772843,-0.016850531101226807,-0.06508103013038635,-0.009274647554335044,-0.014845192432403564,-0.08760723471641546,-0.015712681209620844,-0.01031637191772461,-0.1047163605690003,-0.02181530276494924,0.0062285661697387695,-0.1039850115776062,-0.008123937977430242,0.012265622615814209,-0.14896947145462036,-0.017197382619556743,0.016405940055847168,-0.17396616935729986,-0.022615450417575244,0.021412372589111328,-0.1943297982215882,-0.025389439409551042,0.017382323741912842,-0.0923529863357544,-0.012447646802243542,0.02357882261276245,-0.1375668644905091,-0.02216018269020024,0.027449488639831543,-0.16436898708343506,-0.027381564473685643,0.03154796361923218,-0.18537136912345886,-0.029458821734365842,0.025725722312927246,-0.07398641109466558,-0.017268962209996543,0.014169454574584961,-0.09447088837623596,-0.029020749947008442,0.0014280080795288086,-0.08096128702163696,-0.029834003170904542,-0.005493342876434326,-0.06646090745925909,-0.02688315788465444,0.03009849786758423,-0.05261233448982239,-0.02244771922188704,0.018374502658843994,-0.0716325044631958,-0.029307379370507643,0.006914913654327393,-0.06586754322052008,-0.026974077319678644,0.00014162063598632812,-0.0563889741897583,-0.023222322558936442,0.0,0.0,0.0,0.015268087387085016,-0.023444235324859675,-0.008778316459043275,0.022629231214523315,-0.05406147241592407,-0.014165262250585876,0.017151296138763428,-0.07876566052436829,-0.019891788741929775,0.009558051824569702,-0.0961927473545075,-0.025038802555187076,0.012682884931564331,-0.1102049350738526,-0.009314398771508076,0.01281660795211792,-0.15479975938796997,-0.017798859184963975,0.012390434741973932,-0.18076291680335999,-0.023481938546879577,0.011210799217224121,-0.2041783183813096,-0.027139292588813577,-0.0008806288242339533,-0.10945618152618408,-0.011102565123124375,-0.0017955601215361994,-0.1585351824760437,-0.019498366421444677,-0.0012678802013396662,-0.18495899438858038,-0.024038305065019375,-0.0013875365257262628,-0.20694696903228768,-0.026638034290058874,-0.013021856546401978,-0.09740021824836737,-0.013869422978146376,-0.015689551830291693,-0.13549956679344177,-0.025459819963557975,-0.006990969181060791,-0.11551949381828308,-0.026156376606209578,-0.0002922415733336847,-0.09436675906181335,-0.023787052860839677,-0.022882580757141058,-0.07631099224090576,-0.017463387480361775,-0.02020534873008728,-0.09610772132873541,-0.027099145135267077,-0.010920703411102295,-0.08736860752105718,-0.027154406091554475,-0.00366979837417597,-0.0753089189529419,-0.025033717533929675
0403(77).mp4,40,True,True,0.0,0.0,0.0,-0.011823296546936035,-0.029752910137176514,-0.0048829432026557444,-0.01818329095840454,-0.06557315587997442,-0.009024520722132143,-0.01856362819671631,-0.08993634581565862,-0.013344290052454945,-0.013282239437103271,-0.09883987903594971,-0.018079913538794946,0.003819882869720459,-0.09916108846664429,-0.008220635672014243,0.007047116756439209,-0.1370972096920014,-0.014256519582968244,0.008246779441833496,-0.1568598747253418,-0.018542736154895243,0.009601235389709473,-0.17494717240333563,-0.021937395763497843,0.014603674411773682,-0.08967205882072449,-0.012025674191217844,0.01713430881500244,-0.134705662727356,-0.017815650758247845,0.018009424209594727,-0.1601393222808838,-0.021891626846890944,0.018545985221862793,-0.18054884672164923,-0.024716851618986544,0.02259773015975952,-0.07279601693153381,-0.016391548645596943,0.02028578519821167,-0.10436731576919561,-0.024434206393461645,0.018114030361175537,-0.12311607599258423,-0.028422224652867745,0.016964614391326904,-0.13615450263023382,-0.030872700122099344,0.027834057807922363,-0.04990184307098389,-0.021032129731874943,0.01717376708984375,-0.06831416487693792,-0.028127433118324743,0.006632864475250244,-0.06511223316192633,-0.028467945140700744,-0.0013955235481262207,-0.055789947509765625,-0.028312261533837743,0.0,0.0,0.0,0.01551952958106989,-0.02365162968635559,-0.007323674366837397,0.024082332849502563,-0.05197116732597351,-0.012725716431653197,0.023160159587860052,-0.0744377076625824,-0.019029554885840096,0.014597207307815552,-0.08988028764724731,-0.024802613046979595,0.012787520885467474,-0.1071343719959259,-0.008111184437787196,0.013462752103805486,-0.14476189017295837,-0.016518284541582696,0.01335802674293518,-0.1653513908386231,-0.021735566643094697,0.013883203268051092,-0.1851963102817536,-0.024672013682341197,7.721781730646304e-05,-0.10523712635040289,-0.010509283256744996,0.0012684762477874756,-0.14147022366523748,-0.019698741820668796,0.004647791385650579,-0.1627019345760346,-0.024049133968567497,0.008241653442382757,-0.18067404627799988,-0.025913494613980896,-0.012465000152587946,-0.09326958656311041,-0.013895789136206796,-0.007319539785385132,-0.10821166634559631,-0.026404405918931596,0.001151114702224676,-0.0807886421680451,-0.027024042767500495,0.0066832005977630615,-0.057601481676101685,-0.023869468805408096,-0.02318927645683294,-0.07368451356887817,-0.017969035518383598,-0.01629316806793213,-0.08231943845748901,-0.026197499570464796,-0.00775185227394104,-0.06859716773033142,-0.025147090640878295,-0.002127587795257624,-0.0553084015846253,-0.022235640299534495
0403(77).mp4,41,True,True,0.0,0.0,0.0,-0.011345326900482178,-0.027033954858779963,-0.0040264952710912525,-0.017593741416931152,-0.056691110134124756,-0.008058425389890453,-0.02018791437149048,-0.07646471261978155,-0.012903706521456053,-0.01958996057510376,-0.08820202946662908,-0.017578845263187752,0.006707370281219482,-0.09295880794525146,-0.002245018143867053,0.006593525409698486,-0.12574261426925665,-0.007478501998548353,0.004534780979156494,-0.14167144894599915,-0.012738972321812952,0.00292360782623291,-0.15385672450065618,-0.016806924135153153,0.016094684600830078,-0.08067899942398077,-0.004967205577258852,0.013019382953643799,-0.09682822227478027,-0.011701661512915953,0.008198678493499756,-0.10028722882270819,-0.016096716166202854,0.004423558712005615,-0.10174086689949036,-0.018884943217699353,0.022875547409057617,-0.06301093101501465,-0.008487894550626053,0.015110135078430176,-0.07367208600044256,-0.014667971410517552,0.008943021297454834,-0.07014289498329168,-0.015120498255555453,0.00370103120803833,-0.06442421674728394,-0.014802116320197452,0.02761662006378174,-0.04174962639808655,-0.012645078242485354,0.01768702268600464,-0.049501121044158936,-0.016737570405666653,0.0102156400680542,-0.04919978976249695,-0.015810328886573154,0.003979086875915527,-0.04593119025230408,-0.014477747843329752,0.0,0.0,0.0,0.015233099460601807,-0.01649701595306402,-0.00680352029776178,0.026537179946899414,-0.04150637984275818,-0.01143287615304798,0.02648869156837469,-0.057345509529113825,-0.01686720204925148,0.017942279577255305,-0.06546592712402349,-0.02210847315764038,0.010577946901321411,-0.09891295433044439,-0.006045083323623779,0.01168611645698553,-0.1361056566238404,-0.01310606700753778,0.013650983572006226,-0.15445548295974731,-0.017746150767560878,0.01618322730064392,-0.1697559952735901,-0.02046099705075828,-0.002210706472396795,-0.09408310055732733,-0.007885231910403679,0.0006239116191864014,-0.1105063259601593,-0.01800395389473048,0.006055295467376709,-0.10835510492324829,-0.02253634696280568,0.010788381099700928,-0.10428300499916082,-0.02363690761303508,-0.013659268617630005,-0.08232742547988892,-0.01054981285160388,-0.005879253149032593,-0.08120322227478033,-0.02123627280270668,0.00029662251472478696,-0.05785354971885681,-0.02148064067041488,0.003430098295211792,-0.038605451583862305,-0.01856038001751508,-0.023097962141036987,-0.06552320718765259,-0.013954504666980179,-0.014767646789550781,-0.06530743837356573,-0.019719269400592678,-0.008750945329666082,-0.04892688989639282,-0.01778422323441118,-0.005934953689575195,-0.034764438867569025,-0.01450118263637628
0403(77).mp4,42,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.014998793601989746,-0.011295676231384277,-0.007025233967318828,0.027280449867248535,-0.029520481824874933,-0.013132941009565928,0.028646767139434814,-0.04407137632370001,-0.01969548038588433,0.022143214941024725,-0.05255511403083801,-0.02641852482603463,0.012128978967666626,-0.07914260029792791,-0.013845537820920129,0.013749122619628906,-0.1147159636020661,-0.023007622951730828,0.015895545482635498,-0.11614271998405462,-0.02868639587806143,0.017237335443496704,-0.11140549182891851,-0.03165621220515643,-0.0029845833778381903,-0.07535704970359802,-0.014696187371477229,0.006590068340301514,-0.06000944972038269,-0.026223552445038927,0.012531578540802002,-0.027026802301406916,-0.02934119946704783,0.016093850135803223,-0.0011556148529052734,-0.02964756547854813,-0.014681071043014582,-0.061133503913879395,-0.015992914358243127,-0.003904044628143366,-0.04121479392051702,-0.025006542945369827,0.0013453662395477295,-0.016765892505645752,-0.023132913777693827,0.00413298606872553,0.0029366016387939453,-0.02022573075638683,-0.024470478296279963,-0.04376855492591858,-0.018050191024407428,-0.014698177576065063,-0.0287439227104187,-0.02278537399516973,-0.00919491052627569,-0.011685729026794434,-0.02004274635957153,-0.006166875362396296,0.0024914145469665527,-0.016623194361194728
0403(77).mp4,43,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.016947567462921087,-0.027636945247650146,-0.00233866622204142,0.028033584356307983,-0.050891220569610596,-0.00791317549066802,0.036209434270858765,-0.06654345989227295,-0.01442333449142232,0.041156381368637085,-0.07565093040466309,-0.02042675342874782,0.022669285535812378,-0.07534152269363403,-0.01172453210221782,0.03520938754081726,-0.08355239033699036,-0.02389389228539722,0.040341496467590277,-0.061300575733184814,-0.03122644823508522,0.04071256518363947,-0.041452109813690186,-0.03483295020180002,0.009730458259582464,-0.06764674186706543,-0.01621204007880942,0.02492505311965937,-0.06090104579925537,-0.02783268828408972,0.03239727020263666,-0.03448057174682617,-0.03049965527372622,0.03468146920204157,-0.015212655067443848,-0.03112763677256362,-0.0012576878070831299,-0.05210846662521362,-0.02122273434417502,0.015152901411056463,-0.03199189901351929,-0.03129008364396352,0.023504763841628973,-0.009147286415100098,-0.02950686540918612,0.027463018894195557,0.005239367485046387,-0.02690135639624852,-0.010071247816085815,-0.030772745609283447,-0.02651518162803912,0.0010704696178435724,-0.008509337902069092,-0.03186613273339532,0.006942808628082275,0.004509925842285156,-0.02967665110247392,0.00985375046730036,0.010165631771087646,-0.02731359515803122
0403(77).mp4,44,True,False,0.0,0.0,0.0,-0.01557508111000061,0.030872702598571777,-0.00779948768789038,-0.025191277265548706,0.06398570537567139,-0.01925781242201188,-0.026881456375122126,0.08589375019073486,-0.03107748984942298,-0.02453038096427923,0.10038471221923828,-0.04368184379885058,-0.02969780564308172,0.04418069124221802,-0.02422440297553398,-0.022500544786453303,0.0814318060874939,-0.03719001881430008,-0.014575451612472534,0.10067379474639893,-0.04612538091490128,-0.008652359247207697,0.1138041615486145,-0.05149417988607748,-0.015414655208587702,0.02680349349975586,-0.02577459871420728,-0.004503846168518122,0.060993313789367676,-0.03548539675423958,0.002282619476318304,0.08349215984344482,-0.03837199754664758,0.005651295185089111,0.10003602504730225,-0.04137424625108108,0.000783771276473999,0.009712755680084229,-0.02727156005451538,0.01120331883430481,0.04227018356323242,-0.03599530703971248,0.01339048147201538,0.06471514701843262,-0.03552315629670488,0.012408584356307983,0.08142620325088501,-0.03505378834555008,0.016443967819213867,-0.004415273666381836,-0.02956608928391798,0.02328583598136902,0.024889349937438965,-0.03394466511556968,0.023508071899414007,0.044688642024993896,-0.03221742681810718,0.02147847414016718,0.05924415588378906,-0.03127360589454038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
